user_id	url	timestamp_str	weight
user1	https://domain1.com/page1	2024-01-01	1.5
user1	https://domain2.com/page2	2024-01-01	2.0
user1	https://domain3.com/page3	2024-01-01	1.2
user1	https://domain1.com/page4	2024-01-01	1.8
user2	https://domain2.com/page1	2024-01-01	1.3
user2	https://domain4.com/page5	2024-01-01	2.2
user2	https://domain3.com/page2	2024-01-01	1.7
user2	https://domain5.com/page6	2024-01-01	1.9
user3	https://domain1.com/page7	2024-01-01	1.4
user3	https://domain6.com/page8	2024-01-01	2.1
user3	https://domain2.com/page9	2024-01-01	1.6
user3	https://domain7.com/page10	2024-01-01	1.8
user4	https://domain3.com/page11	2024-01-01	1.5
user4	https://domain8.com/page12	2024-01-01	2.0
user4	https://domain4.com/page13	2024-01-01	1.3
user4	https://domain9.com/page14	2024-01-01	1.7
user5	https://domain5.com/page15	2024-01-01	1.9
user5	https://domain10.com/page16	2024-01-01	2.2
user5	https://domain6.com/page17	2024-01-01	1.4
user5	https://domain1.com/page18	2024-01-01	1.6 
